0.009035664,0.006372211,0.0055376007,0.0044570225,0.0056430744,0.0055475556,0.0039824755,0.004059394
0.22082773,0.2201687,0.19507289,0.18518473,0.18070544,0.18866259,0.19654815,0.20654882
0.018282833,0.0186795,0.016470147,0.015471963,0.016283544,0.017814863,0.01661839,0.016229756
-0.004915316,-0.009000674,-0.0085991835,-0.0077469996,-0.0071917097,-0.007863236,-0.008436081,-0.009239715
0.036936272,0.039400276,0.035079718,0.03185881,0.032620326,0.033490196,0.033151343,0.033289142
0.013567336,0.005100108,0.004791641,0.0020592075,0.004070577,0.0031253248,0.001748476,0.0020373345
0.09936275,0.09456732,0.085044846,0.07711342,0.07823918,0.0811042,0.08228055,0.08119715
0.07551089,0.07573231,0.068027146,0.06255263,0.06088564,0.063470535,0.066003524,0.06506075
0.13572446,0.12829873,0.116996296,0.09755269,0.09783885,0.094835885,0.09526664,0.105543405
0.006647946,0.008176885,0.006837792,0.0071013113,0.008574143,0.00826729,0.0070424327,0.006109726
0.0035653606,0.010791419,0.010206149,0.011439282,0.0069220043,0.0056776777,0.009002676,0.0115835285
0.0287884,0.029013894,0.025647238,0.023045534,0.024145875,0.025904056,0.024267629,0.024220455
0.018544529,0.02272813,0.020548902,0.018761115,0.0183162,0.01787834,0.017883664,0.01861574
0.006300987,0.0054567875,0.0059880414,0.006331086,0.005096489,0.0063929567,0.005574504,0.0048387763
0.042004272,0.031867824,0.028935678,0.022535706,0.023396626,0.024180198,0.021255884,0.025594788
-0.0025453174,0.001987587,0.00066065433,0.0040460043,-0.001093722,-0.0007234388,0.0023783622,0.0041414695
0.15273829,0.15200675,0.13725361,0.13001466,0.12677848,0.13300377,0.13687234,0.14042552
0.004363096,0.0049374243,0.0033062834,0.0042232024,0.002992367,0.004948122,0.0036087958,0.0031051207
0.057573337,0.057600215,0.050710034,0.046445,0.048490345,0.05043195,0.04943318,0.048969515
0.0050065033,0.008045899,0.006147022,0.008220808,0.0059542386,0.006260953,0.006250877,0.008186577
0.113145016,0.11101187,0.097966805,0.090189636,0.09133872,0.09498845,0.097383104,0.096065
-0.001789887,-0.001417577,-0.002238993,-1.34956745e-05,-0.0020286557,-0.0021869044,-0.0017209996,-0.0009484374
0.010507696,0.00043214505,4.886034e-05,-0.001964451,0.00019244458,0.0008305551,-0.00087349757,-0.0018338166
0.0041571567,0.008990749,0.0075311908,0.0105012385,0.0061163153,0.0066930293,0.008866779,0.01102972
0.01892617,0.022600917,0.019952577,0.018541213,0.018914215,0.017588018,0.017609764,0.018542795
0.017892959,0.019883474,0.018603373,0.01738146,0.016753111,0.0146182515,0.014983171,0.018142262
0.04065825,0.03962678,0.034285318,0.032959923,0.033109862,0.034213614,0.03442578,0.03380705
0.050628133,0.048149727,0.04426964,0.035981122,0.03733212,0.035370376,0.035589103,0.03691954
-0.0055752303,-0.0058059483,-0.005790366,-0.0022977383,-0.005514355,-0.0051424815,-0.0036420657,-0.002762089
0.022190075,0.02541083,0.023053672,0.021090139,0.020684825,0.021006135,0.021050734,0.021923656
0.027069924,0.018679908,0.016380873,0.011771291,0.014400236,0.014726118,0.012109473,0.013574436
0.015740216,0.019634191,0.018860003,0.017312761,0.014914575,0.013849638,0.015908055,0.018167108
0.022278478,0.024190037,0.02100549,0.019627335,0.01939487,0.020208074,0.020465482,0.020042466
0.067397274,0.0680252,0.063120835,0.052180264,0.05498435,0.051849093,0.052062213,0.055828903
0.006144464,0.005558439,0.006092891,0.00644307,0.005208459,0.006091649,0.0057051773,0.0048840186
0.022123693,0.023502361,0.020610034,0.01934032,0.019011004,0.019968031,0.020111727,0.020042466
0.09950341,0.09463972,0.084925495,0.07724008,0.078569286,0.08159021,0.08246111,0.081100926
0.013402863,0.015178625,0.012950779,0.013799582,0.011953676,0.012390552,0.012270463,0.015058633
0.02781953,0.02902387,0.024812933,0.023233928,0.02381577,0.025221575,0.024186743,0.023799043
0.010434767,0.007873882,0.0058565503,0.0039689285,0.0059934636,0.0064581186,0.0031301014,0.0043497933
0.0030463128,0.008373401,0.0081628,0.009150495,0.0066841654,0.0047527803,0.0075448398,0.009472159
0.027078396,0.017974043,0.016458595,0.011753955,0.013170014,0.012979921,0.012413234,0.012994215
0.023004385,0.022121469,0.0190491,0.017608223,0.020216338,0.02104147,0.018575791,0.01735698
0.07902981,0.079090424,0.06913472,0.06439942,0.06461818,0.067073405,0.06763436,0.068430096
0.027010625,0.018236049,0.016968504,0.012048827,0.013342944,0.012881334,0.0127992,0.012994215
0.007816678,0.0078534,0.006138749,0.0067831553,0.00479292,0.0048802104,0.005152371,0.0070029316
0.01034565,0.006498715,0.006074935,0.0031966192,0.003489929,0.002733855,0.0023592685,0.0030460246
0.008439548,0.0065473444,0.005791441,0.006305731,0.004712173,0.0049439427,0.005488242,0.006672657
0.0020147793,0.0014563903,-2.5548863e-05,0.0013425684,0.0011767581,0.00047332275,0.00059797516,0.0011048457
0.068425566,0.06870965,0.06361054,0.05279828,0.05453659,0.052701734,0.052915916,0.055627152
0.011448954,0.007434383,0.006941321,0.0038512524,0.0039892294,0.0032132647,0.003027971,0.0035038714
0.021212574,0.020250237,0.018262694,0.01657124,0.017995175,0.018754285,0.01725067,0.016349398
0.01786805,0.019963285,0.018603373,0.017467357,0.016944053,0.014724678,0.015214137,0.018291378
0.07181766,0.073073566,0.066913806,0.056734417,0.058285266,0.05512864,0.056341134,0.06005049
0.06546106,0.064133584,0.057424225,0.05135936,0.051484764,0.053484995,0.055065572,0.053398646
0.001255164,0.006902163,0.0065443465,0.008071709,0.005191155,0.0033461046,0.00608249,0.008044201
0.012783763,0.004344968,0.004022087,0.0016089899,0.0030782425,0.002374719,0.001037377,0.0014630243
0.017726922,0.019793712,0.018825775,0.01726125,0.016693462,0.014839329,0.015248797,0.018142262
0.017984675,0.018698845,0.01687793,0.015871152,0.016831988,0.017639989,0.016235122,0.01613409
0.13448218,0.12875551,0.11619363,0.09789854,0.098689444,0.09495594,0.09539801,0.10576074
0.054844208,0.055852637,0.051436264,0.043849524,0.04434633,0.04332861,0.043674722,0.04590776
0.0047617825,0.0054389043,0.004126185,0.003983523,0.0036832157,0.0046836482,0.0036197081,0.0032864097
0.046787627,0.037736617,0.03549164,0.02764988,0.029835263,0.029406669,0.027851904,0.031135807
0.025362888,0.02253596,0.021201946,0.018785534,0.019839415,0.021065755,0.02011238,0.018151693
0.032647353,0.03656142,0.031522375,0.029705869,0.03410309,0.029483939,0.030794738,0.030436866
0.040279966,0.030829843,0.027856993,0.02152505,0.022079961,0.022978352,0.0206434,0.024768978
0.007840499,0.0085481135,0.007496821,0.0076997685,0.005351261,0.0062265703,0.0062386347,0.007151722
0.14938146,0.14303842,0.1290667,0.1080657,0.1091187,0.10505367,0.105304345,0.11813635
-0.0030444132,-0.0070437216,-0.0071255923,-0.0067331754,-0.005685241,-0.005803078,-0.006537607,-0.007847199
0.04189514,0.04005375,0.036496207,0.03331477,0.03418515,0.035350453,0.034934558,0.033331607
0.028612992,0.03075151,0.027728014,0.024251983,0.0240145,0.023300424,0.023121877,0.024806581
0.022131119,0.019843457,0.018733056,0.018131418,0.017710451,0.018738102,0.017749859,0.017287957
0.012979502,0.004673922,0.004406668,0.0017923161,0.0034203148,0.0027258703,0.0010937549,0.0017021367
0.079080425,0.077871576,0.069732934,0.0630315,0.06363291,0.06626451,0.06780209,0.06601639
0.03192755,0.036602244,0.031764843,0.030480247,0.026982026,0.028253915,0.031680837,0.031460427
0.015806269,0.019624224,0.018680343,0.01738146,0.014991733,0.013506749,0.016290361,0.017918782
0.0035786247,-0.002868027,-0.002653493,-0.0022599923,-0.0028183798,-0.0020488857,-0.0030400879,-0.0031481064
0.14910498,0.14279997,0.1290443,0.10796968,0.10776056,0.10420037,0.10486776,0.11771488
0.0067180945,0.003581883,0.0025625862,0.001742305,0.0038846668,0.004551013,0.00068805896,0.001152569
0.03211155,0.0368575,0.03171287,0.030163173,0.027291281,0.028991422,0.03131428,0.03125533
0.022131119,0.019795228,0.01880814,0.018114667,0.01775685,0.018810112,0.017930964,0.017455637
0.02933909,0.03379297,0.031144692,0.027663669,0.026601296,0.025527084,0.027011469,0.029127022
0.04639484,0.03732008,0.034638688,0.027373293,0.029354544,0.02859035,0.02737353,0.030971618
0.01747755,0.016856259,0.015017369,0.013864901,0.016462417,0.016568767,0.014124252,0.013519562
0.012223298,0.013951442,0.012344738,0.013461057,0.011771273,0.011984047,0.012522358,0.014593708
-0.0018292702,-0.0014269357,-0.0019799895,-0.00035022688,-0.0020003603,-0.0023977133,-0.0018304652,-0.0011304816
0.017196111,0.016423617,0.014942806,0.013798847,0.016272007,0.016560845,0.014258567,0.01354319
0.025338175,0.022769427,0.021453926,0.018852718,0.020008648,0.02104965,0.020135185,0.018175734
0.029038465,0.03394476,0.030833587,0.027891576,0.026577314,0.025527084,0.02736425,0.028973972
0.016322872,0.0075319996,0.006453208,0.0039521144,0.0058941515,0.0053142444,0.0050197933,0.004083579
-0.0033776655,-0.0027532033,-0.003620033,-0.0009424367,-0.003620881,-0.0031851958,-0.0024864622,-0.0016757059
0.11282204,0.10761991,0.09718523,0.08844078,0.08998626,0.09306312,0.094540834,0.09381007
0.01253421,0.013892651,0.012647636,0.013681048,0.011730098,0.012187242,0.012694221,0.01452039
0.107180215,0.103243455,0.09398793,0.07883227,0.080542,0.07751601,0.07747808,0.084144115
0.017855316,0.02186795,0.02059934,0.018101975,0.018169781,0.017563835,0.017222146,0.018372688
0.041722603,0.0425051,0.03959011,0.0329219,0.033454157,0.031502746,0.032727823,0.034814205
0.0062496434,0.007998831,0.007381395,0.0066353064,0.0082130395,0.008507356,0.0070314906,0.0060868887
0.12333344,0.11650679,0.106185935,0.08829854,0.0897005,0.08618834,0.08680051,0.09573836
0.0078005134,0.007863022,0.005965055,0.006601958,0.004752544,0.004959877,0.005208324,0.0070501547
0.021236274,0.008852621,0.008468648,0.006266038,0.006718695,0.0070799203,0.004597615,0.0077174343
0.0331252,0.03413125,0.030001868,0.027937151,0.029236214,0.030627545,0.03035851,0.029138744
0.006767433,0.009551208,0.0091539,0.01028397,0.0084631,0.008974058,0.0098420065,0.010189654
0.0053516016,0.011529979,0.010164337,0.012279743,0.007386538,0.005957212,0.009739806,0.012889318
0.005356811,0.0036590782,0.0037631344,0.0029285369,0.0035653596,0.002119552,0.002631112,0.0027092767
0.042197887,0.041665018,0.038759932,0.032332275,0.033221964,0.031025356,0.032404855,0.034997616
0.005932749,0.0031865374,0.0012994785,0.00076073897,0.0032753288,0.0036052596,-9.9303026e-05,0.0005805771
0.0046679354,0.0055969334,0.0042147124,0.004287155,0.0037900517,0.004994814,0.0030636627,0.0035813253
0.0153446235,0.0063430243,0.005713829,0.002995531,0.0045532356,0.003925574,0.0036298814,0.0033350792
-0.005311677,-0.009205026,-0.008978792,-0.007891503,-0.007349323,-0.008242874,-0.008600151,-0.009239715
0.04047248,0.041644305,0.03688553,0.03319036,0.03297771,0.033840235,0.032608166,0.03465712
0.078009844,0.080786295,0.07287379,0.062212534,0.06241182,0.061314445,0.061805565,0.06552773
0.015376591,0.019630155,0.018344693,0.016369307,0.01630674,0.016139926,0.016277898,0.016341677
0.017606279,0.016414009,0.015100234,0.01403011,0.016341234,0.01704447,0.014258567,0.013661369
0.006380764,0.010558528,0.00932907,0.011993676,0.0067421603,0.007253906,0.010490044,0.012646915
0.036699053,0.03904024,0.0351846,0.03205382,0.032656565,0.034022223,0.0329137,0.03323742
0.22054963,0.22023898,0.19493969,0.18537816,0.18043971,0.18857257,0.196608,0.20666276
0.058317486,0.06208635,0.05477634,0.05161957,0.04873671,0.050292626,0.052615862,0.054143574
0.012730709,0.0143730845,0.012487743,0.013477973,0.011248118,0.012073439,0.011870135,0.014349408
0.019995801,0.019978223,0.018296124,0.016654711,0.018053144,0.018921727,0.017714396,0.016469104
0.0053034294,0.011529979,0.009955347,0.012330259,0.007537642,0.005957212,0.009887439,0.012792325
0.032638974,0.03671453,0.031834148,0.029266926,0.03371516,0.029188346,0.030558864,0.030590095
0.02634451,0.024555003,0.022202468,0.02013258,0.023327835,0.024463905,0.02144912,0.019260349
-0.005497247,-0.004334093,-0.0035071555,-0.0018839387,-0.0037729552,-0.0046076216,-0.0033481156,-0.0026265862
0.012107623,0.0007189999,0.0012911826,-0.001289994,0.0012632314,0.0014665166,0.00021540589,-0.0013153173
0.004261218,0.009222548,0.007414957,0.0105012385,0.006185799,0.0067650927,0.008878102,0.01102972
0.07903286,0.07760771,0.06979025,0.06309143,0.0638111,0.06646557,0.06801436,0.0658668
0.04091513,0.04000807,0.033971515,0.032586433,0.033085674,0.0340971,0.034437716,0.033755206
0.0458558,0.04837101,0.042296797,0.04027194,0.038619503,0.039935768,0.041486062,0.041458044
0.00474984,0.00038435985,-0.0001412673,-0.0017179052,-0.00011782678,-0.0015048343,-0.0012542868,-0.0016689731
0.057734594,0.057361193,0.05030035,0.046445,0.047872033,0.049892373,0.04914543,0.048608553
0.016150054,0.007161209,0.0064027496,0.0039016784,0.005555531,0.0050087566,0.0047572916,0.0039385078
0.013411067,0.015404918,0.013068734,0.0137657095,0.01193602,0.012618397,0.012178915,0.015058633
0.021212574,0.02039605,0.018513497,0.016604625,0.018000972,0.018618792,0.017714396,0.01654096
0.003697968,0.0038038671,0.0029790099,0.0038008364,0.0025223522,0.0020239116,0.0025064878,0.0032627797
0.054486573,0.05547458,0.051774,0.043550972,0.04397469,0.0430169,0.042858005,0.046266265
0.030242281,0.032020524,0.027861122,0.025990026,0.02657802,0.027624141,0.026482658,0.026414981
0.050451282,0.048012454,0.043831248,0.0357278,0.036906004,0.035455104,0.035734057,0.03670809
0.006686844,0.009425505,0.009112204,0.010300676,0.008177639,0.008957943,0.01000105,0.010141748
0.015553673,0.019397506,0.018353049,0.016620908,0.016481532,0.016099785,0.015891913,0.016341677
0.028531447,0.029673034,0.025996834,0.023525354,0.024925193,0.026286487,0.024417898,0.024294907
0.040713556,0.04252587,0.038371965,0.033674303,0.034390587,0.03549748,0.0330631,0.03518118
0.0053175264,0.005652726,0.003997455,0.00390368,0.003166357,0.004979249,0.0035869724,0.003422475
0.04195585,0.041944813,0.039298456,0.033136643,0.03319753,0.03168717,0.032536395,0.03502383
0.022254035,0.021906523,0.019593854,0.017490933,0.019546205,0.020616515,0.018519048,0.017405076
0.005388784,0.0024741695,0.00036319467,0.00021336877,0.0018056091,0.0028216988,-0.00048102776,-1.3659318e-05
0.1072111,0.1027083,0.093712226,0.07834026,0.0800052,0.077563666,0.07707834,0.0837178
0.02078616,0.008597872,0.00814748,0.006011664,0.0063617434,0.0069910255,0.0043924353,0.0076928437
0.0042315023,0.0029457028,0.002662486,0.0024767849,0.0029449814,0.0016734477,0.0017145778,0.002229107
0.0024190042,0.001974494,0.0003135455,0.0017589743,0.001898011,0.0007034983,0.000992282,0.0012480466
0.030931994,0.02778934,0.026376037,0.023309305,0.024862984,0.02589754,0.025203886,0.022767754
0.12291453,0.11705156,0.1053849,0.088231884,0.08902824,0.08594431,0.0867863,0.0958076
0.002204948,0.0016098188,0.00020599471,0.0015923304,0.0014939294,0.0006161729,0.00091338117,0.0011048457
-0.0055752303,-0.0058151847,-0.005790366,-0.002122751,-0.0054414994,-0.0050572674,-0.0036529475,-0.0027169306
0.012873463,0.009421606,0.008215072,0.0062830052,0.0086618615,0.008683817,0.005957451,0.0068583963
0.012384447,0.008705627,0.007657803,0.004103482,0.0051064803,0.004687472,0.0037890687,0.004107767
0.06842389,0.07029386,0.062121782,0.05690119,0.05775362,0.059883446,0.060696565,0.059530634
0.040524125,0.041602876,0.037482917,0.03302925,0.033081498,0.03394148,0.032082222,0.034709472
0.07918509,0.077538915,0.06979025,0.06295163,0.06392994,0.06631934,0.06784188,0.06580699
0.12987904,0.12821476,0.115099855,0.10689585,0.10652781,0.11145921,0.11461187,0.113874204
0.0075581283,0.0076610125,0.0058741043,0.006601958,0.0045449696,0.00477667,0.0049845693,0.006884919
0.042258423,0.041924078,0.039254285,0.033065043,0.032819036,0.032081492,0.032632094,0.03489279
0.04186931,0.040012762,0.036583662,0.03329699,0.033948336,0.035509717,0.034719538,0.03343471
0.040179953,0.041965544,0.03838078,0.033262,0.034482524,0.034735546,0.03296727,0.034971405
0.0064773937,0.010674953,0.009562759,0.01211143,0.0069220043,0.007261925,0.010694965,0.012646915
0.07885909,0.07943833,0.068866976,0.06454038,0.06462479,0.066535495,0.067568064,0.06788397
0.011847269,0.008118298,0.007295177,0.004086659,0.004698743,0.0036372782,0.0034026105,0.0036969364
0.15291217,0.15253733,0.1376423,0.1301445,0.1271805,0.13300377,0.13710356,0.14025728
0.010908878,0.009541536,0.007514584,0.006832595,0.0060352674,0.00562978,0.005488242,0.0068377317
0.068959095,0.06974112,0.06190589,0.056686252,0.057403803,0.059624206,0.060307655,0.059210047
0.012689764,0.01410827,0.012117723,0.013393406,0.011183512,0.011675411,0.011755848,0.014471524
0.045257375,0.048339292,0.042680033,0.040217,0.0381162,0.03987657,0.041412838,0.041699827
-0.0027182216,0.001921411,0.0005302193,0.0041438383,-0.001042655,-0.0006528535,0.002566978,0.0041414695
0.012460549,0.013951442,0.01236997,0.0136302635,0.011565446,0.012057183,0.012510904,0.014349408
0.04631455,0.03687208,0.034158617,0.027115416,0.029217316,0.028264342,0.027336761,0.030807553
0.012775609,0.0041129603,0.0036212036,0.0012593687,0.0029449814,0.001984069,0.0006993213,0.0012241733
0.014950761,0.005808392,0.004984276,0.002577105,0.0039950395,0.0036292733,0.0031414512,0.0031182524
0.0055443533,0.008267409,0.0061139306,0.008071709,0.0060179024,0.0064849276,0.006363185,0.008305295
0.047263972,0.04332863,0.0387063,0.03383083,0.035847258,0.036021516,0.0356284,0.034857355
0.008124516,0.008641932,0.0071478514,0.0073920535,0.004978654,0.0067658224,0.0063266745,0.007336402
0.012706141,0.014441774,0.012445677,0.013511808,0.0113303615,0.012089694,0.01169872,0.014349408
0.0063652857,0.003562587,0.0019138835,0.0011928284,0.003733686,0.0039656335,0.00027163696,0.0009617386
0.012229726,0.0089604575,0.007775943,0.0059608193,0.008255915,0.007905273,0.0057170535,0.0065157246
0.008091583,0.0067103226,0.0060064034,0.0060262764,0.004562263,0.00444236,0.005197133,0.0064370516
0.0029665234,0.008315584,0.008063002,0.009100604,0.0064291,0.0047129677,0.0074433815,0.009376671
0.07911558,0.08000696,0.07291243,0.062192474,0.0626904,0.060150407,0.061267942,0.06564834
0.013175343,0.009559093,0.008198173,0.006622588,0.008950423,0.008854351,0.006175112,0.0068583963
0.1354579,0.12841958,0.11749611,0.09769098,0.09900526,0.095246255,0.0963484,0.10576074
0.022800336,0.021730762,0.019493224,0.017759103,0.02023967,0.021017402,0.018337538,0.01754943
-0.0032835307,-0.0029209463,-0.0035313463,-0.00089447084,-0.0035814436,-0.003122884,-0.002541067,-0.0016983941
0.009560723,0.00669343,0.0049005095,0.0036328547,0.005141451,0.005982403,0.0028691674,0.0035521216
0.030739719,0.029681496,0.026427118,0.023428991,0.024218597,0.02530221,0.0258534,0.02296427
0.03100726,0.028056167,0.026853053,0.023668531,0.024673684,0.026109815,0.025169127,0.022669563
0.112645045,0.10763246,0.09680531,0.088264346,0.08968089,0.093053274,0.094540834,0.093538314
0.10011515,0.09973705,0.090439655,0.07748685,0.07801152,0.075264335,0.07659658,0.08224849
0.006727136,0.00935784,0.009187259,0.01028397,0.008410651,0.008756572,0.010046506,0.010093852
0.058138035,0.057524145,0.050546106,0.046707828,0.048206296,0.050257802,0.04970866,0.048608553
0.0014299199,0.0067103226,0.006792887,0.008104835,0.0055262474,0.0034651002,0.0064642965,0.008067924
0.028229646,0.030661294,0.028259564,0.023768298,0.024383744,0.023439696,0.023342518,0.024906674
0.012408883,0.0039100857,0.0032707804,0.0009766923,0.002597578,0.0018327069,0.00046289773,0.0011764345
0.011080062,0.009493185,0.007813622,0.0068490766,0.006266881,0.005741552,0.005555459,0.006696231
0.002998437,0.008344491,0.008362476,0.00921703,0.0066957637,0.00477667,0.007668889,0.00942441
0.012345777,0.014247495,0.012700486,0.011452248,0.0097617535,0.010786748,0.012231045,0.010382289
