0.021841334,0.016684962,0.014718097,0.013411054,0.014933592,0.01379246,0.010787243,0.018003678
0.5894546,0.65678614,0.5178802,0.72131896,0.50659984,0.5254481,0.62149453,0.9449279
0.046624206,0.053532667,0.043740887,0.05655642,0.044817567,0.048069477,0.05086108,0.07371524
-0.015547983,-0.02934106,-0.022811031,-0.03439193,-0.021113163,-0.023679653,-0.02859726,-0.04287488
0.09661634,0.11557014,0.093143985,0.12074346,0.090699755,0.091869116,0.10329407,0.15180701
0.033986438,0.012876321,0.012737787,0.004018847,0.010517201,0.0070243203,0.0037022838,0.008747415
0.26392242,0.28073886,0.22578715,0.29800513,0.21882123,0.22491102,0.25910357,0.37111273
0.19999824,0.22434734,0.18061002,0.24097073,0.17008348,0.17563945,0.20748226,0.29724607
0.36137357,0.38172984,0.31060913,0.37806547,0.2738673,0.26327977,0.300288,0.48256117
0.015442132,0.022088109,0.018169735,0.023768697,0.02316556,0.021391876,0.020491662,0.027389366
0.0071806507,0.029915959,0.02711176,0.040760465,0.018525492,0.0141560435,0.026708424,0.052446477
0.07477965,0.08447358,0.06810345,0.08622199,0.06689908,0.0706721,0.075120054,0.110293806
0.047325563,0.065654166,0.05456882,0.069439985,0.050526325,0.048246842,0.054873798,0.08463742
0.014512265,0.013944209,0.015913889,0.020751735,0.0133984955,0.016154658,0.015836237,0.021571413
0.11019885,0.09301818,0.076833315,0.084225,0.0647948,0.06585535,0.06556854,0.11658501
-0.00919627,0.003557511,0.0017711961,0.011801101,-0.003986839,-0.0037298035,0.00569992,0.018379392
0.4069715,0.45271105,0.3643865,0.50521857,0.3551449,0.36992756,0.43223724,0.64223903
0.009318621,0.012389248,0.008794586,0.012495184,0.007489025,0.012117536,0.009602145,0.013635358
0.15192471,0.1700603,0.13463801,0.17787738,0.13527103,0.13920736,0.15493067,0.22358614
0.011042985,0.021695942,0.016335936,0.028153747,0.015807502,0.015785817,0.017981304,0.03689645
0.30085957,0.32997343,0.26009127,0.34922448,0.25561157,0.26370606,0.3070002,0.4391724
-0.007171679,-0.006637463,-0.00592654,-0.004099902,-0.0066126194,-0.007818984,-0.0073008924,-0.00492038
0.025786456,-0.0010994424,0.0001470577,-0.011741768,-0.0003746141,0.0006123291,-0.0046131047,-0.00897333
0.008766694,0.024524799,0.02001051,0.037086163,0.016262697,0.016993115,0.026277436,0.04991134
0.048348382,0.0652733,0.052985746,0.06857863,0.052205864,0.04743563,0.054005146,0.084303506
0.045579325,0.057137344,0.049403995,0.064035885,0.046136357,0.03913758,0.045675103,0.082470015
0.10659143,0.1162483,0.09103509,0.12505652,0.09207463,0.093890466,0.10733585,0.1541778
0.13331121,0.14176577,0.117540605,0.13689052,0.10393293,0.09712267,0.111025244,0.16842568
-0.017316587,-0.019776136,-0.015354421,-0.013047248,-0.016402278,-0.016077386,-0.013393407,-0.013222628
0.057095814,0.0736861,0.06121827,0.07856274,0.057178658,0.056986455,0.064917915,0.099779874
0.070174046,0.053533893,0.043503888,0.042060938,0.03952826,0.039438978,0.036561396,0.061560135
0.039809868,0.056390997,0.050085273,0.0637668,0.04097279,0.03698994,0.048608303,0.08258375
0.05733274,0.07003108,0.05578093,0.07283295,0.053555794,0.054756526,0.06306184,0.09116846
0.17825334,0.20127244,0.16758515,0.20034231,0.15350957,0.14316711,0.16326845,0.25498596
0.014092776,0.014248551,0.016192235,0.021190373,0.013712966,0.015312753,0.016250659,0.021778516
0.056917906,0.0679722,0.05473111,0.071708724,0.052477695,0.054085806,0.06193993,0.09116846
0.2642994,0.2809556,0.2254703,0.29850125,0.21974836,0.22626904,0.25967622,0.37067223
0.033545647,0.043051142,0.03439797,0.050005727,0.032657046,0.032912996,0.03707196,0.06835426
0.07218303,0.08450346,0.065888606,0.08695993,0.06597198,0.06876513,0.07486353,0.10836473
0.025591,0.021180928,0.015564818,0.011499197,0.015917666,0.016336732,0.008084003,0.019333024
0.005789577,0.022676475,0.021687252,0.03179532,0.017857516,0.011571717,0.022085007,0.04278138
0.070196755,0.051420555,0.04371022,0.041993033,0.036073156,0.034559797,0.03752475,0.058904093
0.0592782,0.06383783,0.05058727,0.06492412,0.0558629,0.057085183,0.057068825,0.078875266
0.20942913,0.23440143,0.18355031,0.24820459,0.18056639,0.18570651,0.21265431,0.31266972
0.070015125,0.05220499,0.04506388,0.043148044,0.036558833,0.034284327,0.03874881,0.058904093
0.018574392,0.021119606,0.016313974,0.022522483,0.012545915,0.011927779,0.014497475,0.03147814
0.025352163,0.017063713,0.016144566,0.008474072,0.008886439,0.0059304847,0.005639365,0.013364837
0.020243715,0.017209308,0.01539197,0.020652419,0.0123191355,0.012105858,0.015562665,0.029966261
0.0030250154,0.0019671216,-5.0477505e-05,0.0012117818,0.0023898506,-0.00038584098,5.3558517e-05,0.004478815
0.18100922,0.20332167,0.16888519,0.20276307,0.15225203,0.14554954,0.1659759,0.2540624
0.028309073,0.01986508,0.018444574,0.0110382615,0.010288735,0.0072700395,0.0077601043,0.015460695
0.05447606,0.058235418,0.048499588,0.060862273,0.049624722,0.050694384,0.052866306,0.07426292
0.045512564,0.05737629,0.049403995,0.06437235,0.04667262,0.03943496,0.046407595,0.08315261
0.1901002,0.21638711,0.17765442,0.21818087,0.16278027,0.15233074,0.17683873,0.2743109
0.17306419,0.18962105,0.15246227,0.19712684,0.14368092,0.1477381,0.17279337,0.24386111
0.0009892092,0.018271627,0.017390719,0.02756973,0.013664366,0.007641217,0.017447278,0.036244698
0.031886425,0.01061545,0.010694841,0.0022553508,0.007730209,0.0049269944,0.0014470877,0.0061184284
0.04513434,0.056868594,0.04999441,0.06356503,0.045968834,0.039755307,0.046517517,0.082470015
0.04582513,0.053590592,0.044823438,0.05812004,0.046357885,0.04758085,0.049645577,0.07327732
0.3580442,0.38309744,0.30847827,0.37942016,0.27625623,0.26361525,0.3007046,0.48355603
0.14461051,0.16482809,0.13656595,0.16771093,0.123632476,0.119359374,0.13666818,0.20957053
0.01038712,0.013890667,0.010971191,0.011556365,0.009429288,0.01137855,0.009636753,0.014465233
0.123018466,0.1105892,0.094237536,0.104257144,0.08287785,0.08045902,0.0864873,0.1419498
0.065599106,0.06507882,0.05630246,0.069535635,0.054804303,0.05715304,0.061942004,0.082513176
0.08512184,0.107070684,0.08370026,0.112310424,0.09486413,0.080674924,0.09582028,0.13875031
0.10557761,0.08991049,0.073969714,0.080266275,0.061096925,0.062497176,0.06362609,0.11280474
0.018638235,0.02319956,0.019919269,0.026112845,0.014114027,0.015689746,0.017942477,0.03215925
0.39797503,0.42586008,0.34265262,0.41924477,0.30554703,0.29183006,0.3321218,0.54020715
-0.010533871,-0.023481997,-0.018899066,-0.030420791,-0.016882215,-0.01792321,-0.022576394,-0.036500443
0.10990637,0.117526636,0.09690436,0.12644644,0.09509459,0.097067,0.1089494,0.15200138
0.07430954,0.08967596,0.073627315,0.09094763,0.066530116,0.063397095,0.07148638,0.11297688
0.056937806,0.05701753,0.049748264,0.06697347,0.048825067,0.05064917,0.054449443,0.0785593
0.032411017,0.01160033,0.011715792,0.0029734368,0.008690925,0.005908174,0.0016258858,0.0072129993
0.20956478,0.23075223,0.1851384,0.24284647,0.17779924,0.18344633,0.21318625,0.30162063
0.08319272,0.10719291,0.08434394,0.11534366,0.07486448,0.07723802,0.09863048,0.1434358
0.039986894,0.056361154,0.04960833,0.064035885,0.04118949,0.036031846,0.04982076,0.081447
0.007216199,-0.010980073,-0.0070269196,-0.012899398,-0.008830576,-0.0074333358,-0.01148428,-0.014989678
0.39723405,0.4251462,0.3425931,0.41886866,0.30173266,0.2894458,0.33073717,0.5382778
